,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
630,2,1,1,40880,519,12,40,1,1,1,0,0,0,0,0,0,600,600,0
631,2,1,1,30430,308,-16,-19,1,2,1,1,0,0,0,0,0,4500,4000,0
632,1,1,1,71080,767,88,94,1,5,3,2,0,0,0,0,0,4600,2000,1
633,2,1,1,65490,735,60,72,1,3,0,2,1,0,0,0,0,72000,60000,0
634,2,1,1,31440,361,-27,-22,1,3,2,1,0,0,0,0,0,4600,4000,0
635,2,1,1,51660,626,19,29,1,1,1,0,0,0,0,0,0,500,500,0
636,1,1,1,45080,468,3,-6,1,3,2,1,0,0,0,0,0,2000,1000,0
637,1,1,1,48100,582,10,17,1,4,2,2,0,0,0,0,0,12100,7000,0
638,1,1,1,90330,913,98,75,1,4,2,2,0,0,0,0,0,14100,7000,0
639,1,1,1,50090,699,-5,19,1,3,1,2,0,0,0,0,0,12600,7000,1
640,2,2,1,36430,500,-31,-16,1,2,0,1,1,0,0,0,0,94000,90000,0
641,2,2,1,65150,952,25,60,1,4,3,1,0,0,0,0,0,4100,2000,0
642,2,2,1,40030,577,-28,-13,1,0,0,0,0,0,0,0,0,0,0,0
643,1,2,1,45170,579,-14,-10,1,1,0,1,0,0,0,0,0,2000,2000,0
644,1,2,1,93510,1375,86,120,2,3,2,1,0,0,0,0,0,5700,5000,0
645,1,2,1,59240,941,5,29,1,3,1,2,0,0,0,0,0,5200,3000,0
646,1,2,2,11130,126,-47,-40,1,3,1,2,0,0,0,0,0,4900,3000,0
647,1,2,2,2960,49,-62,-34,1,0,0,0,0,0,0,0,0,0,0,0
648,1,2,2,10520,72,46,1,1,1,0,1,0,0,0,0,0,5000,5000,0
649,1,2,1,44770,770,-22,2,1,1,0,1,0,0,0,0,0,1000,1000,1
650,2,1,1,79790,1419,39,80,1,3,2,0,1,0,0,0,0,21200,20000,0
651,2,1,1,58160,897,-4,3,1,3,2,1,0,0,0,0,0,1900,1000,0
652,2,1,1,51230,944,-10,8,1,2,0,2,0,0,0,0,0,5000,3000,1
653,2,1,1,55890,1204,-3,34,1,5,0,2,3,0,0,0,0,149000,80000,0
654,2,1,1,29900,665,-50,-31,1,1,1,0,0,0,0,0,0,900,900,1
655,2,2,2,8660,205,16,188,2,1,0,0,1,0,0,0,0,10000,10000,0
656,1,2,1,23290,592,-58,-37,2,1,1,0,0,0,0,0,0,500,500,0
657,1,2,1,21000,523,-61,-44,2,1,0,1,0,0,0,0,0,8000,8000,0
658,1,2,1,24570,434,-52,-53,1,2,1,1,0,0,0,0,0,3600,3000,0
659,1,2,1,56350,999,26,19,1,2,2,0,0,0,0,0,0,1000,800,0
660,1,1,1,31900,643,-28,-24,1,2,2,0,0,0,0,0,0,1100,700,0
661,1,1,1,23920,359,-45,-57,1,1,0,1,0,0,0,0,0,5000,5000,0
662,1,2,1,65240,1008,73,39,1,4,3,1,0,0,0,0,0,2500,1000,0
663,1,2,1,49070,587,28,-20,1,2,1,1,0,0,0,0,0,2400,2000,0
664,1,2,1,122820,1191,-39,-40,1,1,0,1,0,0,0,0,0,3000,3000,0
665,1,2,1,132520,1174,-31,-39,1,1,1,0,0,0,0,0,0,200,200,0
666,1,2,2,25710,258,-74,-74,1,1,0,1,0,0,0,0,0,7000,7000,0
667,1,1,2,17700,174,-81,-81,1,1,0,1,0,0,0,0,0,2000,2000,0
668,1,1,2,72300,155,-14,-82,1,1,0,1,0,0,0,0,0,5000,5000,0
669,1,1,2,16960,130,-56,-34,1,1,0,1,0,0,0,0,0,4000,4000,0
670,1,1,1,87700,935,-53,-49,1,2,1,1,0,0,0,0,0,1600,1000,0
671,1,1,1,118860,1122,4,2,1,0,0,0,0,0,0,0,0,0,0,0
672,1,1,1,102710,1159,-11,5,1,1,1,0,0,0,0,0,0,400,400,0
673,1,1,1,95050,860,-16,-22,1,2,0,2,0,0,0,0,0,5000,3000,0
674,1,1,1,182210,1766,63,63,1,6,1,5,0,0,0,0,0,17800,7000,0
675,1,1,1,95020,859,-20,-25,1,1,1,0,0,0,0,0,0,600,600,0
676,1,1,2,29290,235,-20,24,1,1,1,0,0,0,0,0,0,500,500,0
677,1,1,2,11440,121,-68,-37,1,0,0,0,0,0,0,0,0,0,0,0
678,1,1,2,26800,94,-18,-49,1,1,0,1,0,0,0,0,0,3000,3000,0
679,1,1,2,43650,334,38,90,1,0,0,0,0,0,0,0,0,0,0,0
680,1,1,1,154830,1252,33,11,1,2,2,0,0,0,0,0,0,1100,700,0
681,1,2,1,121720,1170,1,2,1,1,0,1,0,0,0,0,0,5000,5000,0
682,1,2,1,111950,997,-8,-13,1,4,3,1,0,0,0,0,0,4400,3000,0
683,1,2,1,190960,1651,58,45,1,2,0,2,0,0,0,0,0,11000,9000,0
684,1,2,1,95620,996,-26,-17,1,0,0,0,0,0,0,0,0,0,0,0
685,1,2,1,133430,1074,5,-9,1,6,2,4,0,0,0,0,0,16700,8000,0
686,1,2,1,253510,2069,98,76,1,4,2,2,0,0,0,0,0,7100,4000,0
687,1,2,1,121870,935,-15,-26,1,2,2,0,0,0,0,0,0,900,500,0
688,1,2,1,148160,1282,1,0,1,2,2,0,0,0,0,0,0,1300,900,0
689,1,2,1,156780,1301,10,6,1,4,3,1,0,0,0,0,0,4700,3000,0
690,1,2,2,23000,157,-28,-17,1,1,0,1,0,0,0,0,0,2000,2000,0
691,1,1,1,107100,1003,-28,-21,1,3,3,0,0,0,0,0,0,1600,600,1
692,2,1,1,127110,1140,-12,-9,1,3,1,1,1,0,0,0,0,22600,20000,1
693,2,1,1,163510,1534,13,23,1,2,0,1,1,0,0,0,0,72000,70000,0
694,2,1,1,134890,1411,-10,9,1,1,0,1,0,0,0,0,0,6000,6000,1
695,2,2,1,306400,2522,112,98,2,3,2,0,1,0,0,0,0,31000,30000,1
696,2,2,1,83490,898,-49,-37,2,2,1,0,0,1,0,0,0,100300,100000,1
697,2,2,1,92760,967,-42,-31,2,5,3,1,1,0,0,0,0,65800,60000,0
698,2,2,1,105810,958,-27,-26,1,3,1,2,0,0,0,0,0,14900,8000,0
699,2,2,1,128260,1235,-10,-5,1,1,0,1,0,0,0,0,0,1000,1000,0
700,1,1,1,95280,1031,-32,-21,1,2,1,1,0,0,0,0,0,3600,3000,1
701,2,1,1,186280,1921,39,51,1,3,1,1,1,0,0,0,0,72500,70000,0
702,2,1,1,195950,1913,38,40,1,4,3,1,0,0,0,0,0,2700,1000,0
703,2,1,1,117120,1095,-22,-24,1,3,2,1,0,0,0,0,0,5700,4000,0
704,1,2,1,273200,2387,89,71,1,2,1,1,0,0,0,0,0,3400,3000,0
705,1,2,1,121400,1063,-23,-29,1,2,0,2,0,0,0,0,0,8000,6000,0
706,1,2,1,200350,1668,43,24,1,0,0,0,0,0,0,0,0,0,0,0
707,1,1,1,130940,1397,-14,-2,1,1,0,1,0,0,0,0,0,2000,2000,0
708,1,1,2,38450,343,26,85,1,1,0,1,0,0,0,0,0,1000,1000,0
709,1,1,2,12490,122,-59,-39,1,1,1,0,0,0,0,0,0,700,700,1
710,2,1,2,12380,126,-56,-35,1,1,0,0,1,0,0,0,0,70000,70000,0
711,2,1,2,12150,118,-52,-36,1,1,0,1,0,0,0,0,0,3000,3000,0
712,2,1,1,166220,1762,7,20,1,0,0,0,0,0,0,0,0,0,0,1
713,2,1,1,265250,2852,64,84,1,2,0,1,1,0,0,0,0,23000,20000,0
714,2,1,1,162190,1702,-7,0,1,0,0,0,0,0,0,0,0,0,0,0
715,2,1,1,127010,1388,-30,-22,1,3,0,3,0,0,0,0,0,9000,5000,1
716,2,1,1,229070,2597,30,51,1,2,0,0,2,0,0,0,0,100000,80000,0
717,2,1,1,167100,1690,-7,-6,1,1,0,1,0,0,0,0,0,7000,7000,1
718,2,1,1,132470,1552,-28,-16,1,5,2,2,1,0,0,0,0,54800,50000,0
719,2,1,1,254750,2932,50,66,1,1,0,1,0,0,0,0,0,2000,2000,1
720,2,1,1,151210,1727,-18,-12,1,4,1,2,1,0,0,0,0,31800,20000,0
721,2,1,1,118110,1660,-34,-15,1,1,0,1,0,0,0,0,0,2000,2000,1
722,2,1,1,118120,1716,-33,-14,1,1,0,0,1,0,0,0,0,20000,20000,0
723,2,1,1,185910,2451,8,24,1,8,4,4,0,0,0,0,0,11300,4000,0
724,2,1,1,197590,2804,20,44,1,8,8,0,0,0,0,0,0,4700,800,0
725,1,1,2,26780,345,18,94,1,0,0,0,0,0,0,0,0,0,0,0
726,1,1,2,9670,186,-59,-7,1,0,0,0,0,0,0,0,0,0,0,0
727,1,1,2,9980,170,-54,-13,1,1,0,1,0,0,0,0,0,1000,1000,0
728,1,1,2,8760,133,-59,-33,1,1,1,0,0,0,0,0,0,600,600,0
729,1,1,2,7370,110,-63,-46,1,0,0,0,0,0,0,0,0,0,0,0
730,1,1,2,4580,91,-72,-50,1,1,0,1,0,0,0,0,0,1000,1000,0
731,1,1,2,4610,78,-68,-55,1,0,0,0,0,0,0,0,0,0,0,0
732,1,1,2,6040,112,-44,-24,1,2,1,1,0,0,0,0,0,2400,2000,1
733,2,1,1,68920,1004,-59,-51,1,3,0,2,1,0,0,0,0,66000,60000,0
734,2,1,1,134870,2096,-17,4,1,4,2,2,0,0,0,0,0,5100,3000,0
735,2,1,1,71650,1173,-53,-40,1,1,0,1,0,0,0,0,0,7000,7000,0
736,1,1,1,159910,2345,12,23,1,3,1,2,0,0,0,0,0,4400,3000,0
737,1,1,1,172530,2873,18,44,1,3,2,1,0,0,0,0,0,2300,1000,0
738,1,1,1,93120,1238,-32,-38,1,1,0,1,0,0,0,0,0,2000,2000,0
739,1,1,1,27830,190,-79,-90,1,4,0,4,0,0,0,0,0,19000,8000,0
740,1,1,1,44320,269,-64,-85,1,2,0,2,0,0,0,0,0,3000,2000,0
741,1,1,1,26830,192,-77,-88,1,1,1,0,0,0,0,0,0,600,600,0
742,1,1,1,29240,217,-71,-85,1,2,0,2,0,0,0,0,0,8000,5000,0
743,1,1,1,47740,276,-42,-76,1,4,1,3,0,0,0,0,0,7800,3000,0
744,1,1,1,36520,209,-55,-81,1,3,2,1,0,0,0,0,0,9800,9000,0
745,1,1,1,28360,181,-60,-80,1,2,1,1,0,0,0,0,0,3800,3000,0
746,1,1,1,29990,203,-55,-75,1,3,1,2,0,0,0,0,0,9400,6000,0
747,1,1,1,21060,106,-61,-82,1,0,0,0,0,0,0,0,0,0,0,0
748,1,1,1,18240,87,-53,-72,1,2,1,1,0,0,0,0,0,2500,2000,0
749,1,1,1,33660,248,9,28,1,4,2,2,0,0,0,0,0,11100,8000,0
750,1,1,1,21670,132,-31,-34,1,3,2,1,0,0,0,0,0,3400,2000,0
751,1,1,2,5990,53,-42,-64,1,0,0,0,0,0,0,0,0,0,0,0
752,1,1,2,6430,30,-33,-79,1,1,1,0,0,0,0,0,0,300,300,0
753,1,1,2,3020,19,-66,-85,1,1,0,1,0,0,0,0,0,2000,2000,0
754,1,1,1,23400,140,-20,-24,1,3,3,0,0,0,0,0,0,2000,800,0
755,1,1,1,45990,349,59,94,1,3,2,1,0,0,0,0,0,4200,3000,0
756,1,1,1,19570,153,-36,-21,1,1,1,0,0,0,0,0,0,700,700,0
757,1,1,1,32550,167,17,-8,1,9,5,4,0,0,0,0,0,13200,6000,0
758,1,2,1,53860,346,96,96,1,5,1,4,0,0,0,0,0,13700,9000,0
759,1,2,1,37810,238,26,23,1,6,5,1,0,0,0,0,0,5400,2000,0
760,1,2,1,10130,133,-67,-32,1,1,0,1,0,0,0,0,0,2000,2000,0
761,1,2,1,57860,383,95,92,1,2,1,1,0,0,0,0,0,4700,4000,0
762,1,2,1,42470,326,26,42,1,2,2,0,0,0,0,0,0,1200,700,0
763,1,2,1,42840,248,24,5,1,3,0,3,0,0,0,0,0,4000,2000,0
764,1,2,2,13060,81,96,-18,1,0,0,0,0,0,0,0,0,0,0,0
765,1,2,1,15930,177,-57,-29,1,2,1,1,0,0,0,0,0,2600,2000,0
766,1,2,1,60340,495,68,96,1,5,3,2,0,0,0,0,0,12500,8000,0
767,1,2,1,39690,416,6,56,1,2,1,1,0,0,0,0,0,1700,1000,0
768,1,2,1,32930,271,-16,-7,1,1,0,1,0,0,0,0,0,3000,3000,0
769,1,1,1,18210,150,-54,-51,1,3,1,2,0,0,0,0,0,7700,5000,0
770,1,1,1,24790,236,-31,-17,1,1,1,0,0,0,0,0,0,600,600,0
771,1,1,1,43490,352,26,24,1,0,0,0,0,0,0,0,0,0,0,0
772,1,1,2,10850,131,55,49,1,0,0,0,0,0,0,0,0,0,0,0
773,1,1,2,3770,50,-47,-40,1,0,0,0,0,0,0,0,0,0,0,0
774,1,1,2,3650,41,-44,-46,1,1,0,1,0,0,0,0,0,4000,4000,0
775,1,1,1,8380,47,-78,-85,1,1,0,1,0,0,0,0,0,6000,6000,0
776,1,2,1,61110,439,86,62,1,4,4,0,0,0,0,0,0,1600,600,0
777,1,2,1,39880,342,15,21,1,3,1,2,0,0,0,0,0,2800,1000,0
778,1,2,1,19170,158,-44,-46,1,2,1,1,0,0,0,0,0,4500,4000,0
779,1,1,1,17750,151,-49,-48,1,1,1,0,0,0,0,0,0,400,400,0
780,1,1,1,41740,331,37,29,1,2,2,0,0,0,0,0,0,1100,700,0
781,1,1,1,35800,341,16,38,1,0,0,0,0,0,0,0,0,0,0,0
782,1,2,1,48820,446,57,75,2,5,4,1,0,0,0,0,0,3900,2000,0
783,1,2,1,29470,347,-14,22,2,0,0,0,0,0,0,0,0,0,0,0
784,1,2,1,23050,202,-33,-32,2,4,2,2,0,0,0,0,0,5100,3000,0
785,1,2,1,37820,347,16,24,1,3,2,1,0,0,0,0,0,4000,3000,0
786,1,2,1,33800,316,-5,2,1,2,1,1,0,0,0,0,0,3400,3000,0
787,1,1,1,13830,145,-58,-51,1,3,2,1,0,0,0,0,0,3900,3000,0
788,1,1,1,46170,404,53,45,1,1,1,0,0,0,0,0,0,700,700,0
789,1,1,1,35510,313,8,3,1,1,1,0,0,0,0,0,0,500,500,0
790,1,1,1,31040,322,-10,1,1,5,2,3,0,0,0,0,0,9000,4000,0
791,1,1,1,47690,518,42,63,1,6,4,2,0,0,0,0,0,7400,3000,0
792,1,1,1,28130,347,-19,3,1,3,2,1,0,0,0,0,0,3100,2000,0
793,1,1,2,4760,94,-23,37,1,0,0,0,0,0,0,0,0,0,0,0
794,1,1,2,3860,77,-38,12,1,0,0,0,0,0,0,0,0,0,0,0
795,1,1,2,2210,34,-64,-51,1,2,1,1,0,0,0,0,0,3400,3000,0
796,1,1,1,12610,157,-61,-52,1,1,0,1,0,0,0,0,0,2000,2000,0
797,1,1,1,39390,460,27,50,1,6,5,1,0,0,0,0,0,4800,2000,0
798,1,1,1,19630,295,-40,-11,1,3,2,1,0,0,0,0,0,8300,7000,0
799,1,1,1,26130,260,-15,-21,1,6,3,3,0,0,0,0,0,7700,3000,0
800,1,1,1,19420,279,-35,-13,1,4,3,1,0,0,0,0,0,2800,1000,0
801,1,1,1,18960,178,-38,-47,1,3,2,1,0,0,0,0,0,5800,5000,1
802,2,2,1,26290,104,-6,-67,1,5,2,2,1,0,0,0,0,25300,20000,0
803,2,2,1,18580,121,-31,-59,1,2,2,0,0,0,0,0,0,1200,800,0
804,2,2,1,9130,68,-64,-75,1,3,2,1,0,0,0,0,0,2000,1000,0
805,1,2,2,6340,18,10,-70,1,2,1,1,0,0,0,0,0,9300,9000,0
806,1,2,2,1200,15,-79,-74,1,0,0,0,0,0,0,0,0,0,0,0
807,1,2,2,1020,10,-81,-82,1,0,0,0,0,0,0,0,0,0,0,0
808,1,1,2,2360,16,-54,-71,1,0,0,0,0,0,0,0,0,0,0,0
809,1,1,2,1070,17,-73,-65,1,0,0,0,0,0,0,0,0,0,0,0
810,1,1,2,500,7,-83,-82,1,0,0,0,0,0,0,0,0,0,0,0
811,1,1,2,340,6,-87,-85,1,0,0,0,0,0,0,0,0,0,0,0
812,1,1,2,100,4,-96,-90,1,0,0,0,0,0,0,0,0,0,0,0
813,1,1,2,720,2,-62,-95,1,0,0,0,0,0,0,0,0,0,0,0
814,1,1,2,950,4,-40,-90,1,0,0,0,0,0,0,0,0,0,0,0
815,1,1,2,430,3,-71,-92,1,0,0,0,0,0,0,0,0,0,0,0
816,1,1,2,290,3,-67,-92,1,1,0,1,0,0,0,0,0,3000,3000,0
817,1,1,2,3330,37,-42,-39,1,2,2,0,0,0,0,0,0,1200,900,0
818,1,1,1,11740,46,-90,-96,1,1,0,1,0,0,0,0,0,4000,4000,0
819,1,1,2,850,6,-85,-90,1,0,0,0,0,0,0,0,0,0,0,0
820,1,1,1,5240,18,-96,-96,1,1,1,0,0,0,0,0,0,600,600,0
821,1,1,1,17910,86,-85,-79,1,4,0,4,0,0,0,0,0,12000,6000,0
822,1,1,1,145440,358,-3,-28,1,0,0,0,0,0,0,0,0,0,0,0
823,1,2,2,67480,141,-10,-44,1,3,2,1,0,0,0,0,0,2800,2000,0
824,1,2,1,239660,501,60,3,1,1,0,1,0,0,0,0,0,8000,8000,0
825,1,2,1,229690,485,45,0,1,4,3,1,0,0,0,0,0,2500,1000,0
826,1,2,2,49410,74,-33,-69,1,2,0,2,0,0,0,0,0,6000,3000,0
827,1,2,1,197620,406,19,-16,1,0,0,0,0,0,0,0,0,0,0,0
828,1,2,2,68200,137,-5,-38,1,0,0,0,0,0,0,0,0,0,0,0
829,1,2,2,53380,108,-13,-8,1,3,2,1,0,0,0,0,0,1700,1000,0
830,1,2,1,179710,274,5,-42,1,4,3,1,0,0,0,0,0,3000,2000,0
831,1,2,2,29650,93,-51,-20,1,0,0,0,0,0,0,0,0,0,0,0
832,1,2,1,111510,169,-36,-63,1,2,0,2,0,0,0,0,0,5000,3000,0
833,1,2,2,18400,46,-68,-60,1,0,0,0,0,0,0,0,0,0,0,0
834,1,2,2,6980,30,-87,-72,1,0,0,0,0,0,0,0,0,0,0,0
835,1,2,2,13120,19,-73,-81,1,0,0,0,0,0,0,0,0,0,0,0
836,1,1,2,9050,17,-79,-81,1,0,0,0,0,0,0,0,0,0,0,0
837,1,1,2,15400,24,-59,-69,1,1,0,1,0,0,0,0,0,1000,1000,0
838,1,1,2,38800,38,17,-45,1,2,1,1,0,0,0,0,0,1700,1000,0
839,1,1,1,104210,185,-39,-56,1,2,2,0,0,0,0,0,0,500,300,0
840,1,1,1,73930,94,-55,-76,1,1,0,1,0,0,0,0,0,1000,1000,0
841,1,1,2,42300,55,37,-10,1,1,0,1,0,0,0,0,0,4000,4000,0
842,1,1,1,178220,371,13,7,1,2,2,0,0,0,0,0,0,800,400,0
843,1,2,1,121520,247,-25,-26,1,1,1,0,0,0,0,0,0,400,400,0
844,1,2,2,22270,53,-23,-3,1,1,0,1,0,0,0,0,0,4000,4000,0
845,1,2,1,254510,417,61,35,1,2,2,0,0,0,0,0,0,500,300,0
846,1,2,1,180530,324,7,3,1,0,0,0,0,0,0,0,0,0,0,0
847,1,2,2,24750,62,-1,28,1,1,0,1,0,0,0,0,0,2000,2000,0
848,1,2,1,362360,575,122,93,2,4,2,2,0,0,0,0,0,10400,7000,0
849,1,2,1,140610,254,-20,-17,2,1,1,0,0,0,0,0,0,800,800,0
850,1,2,2,26720,53,21,21,2,1,0,1,0,0,0,0,0,1000,1000,0
851,1,2,1,211440,403,24,38,1,4,2,2,0,0,0,0,0,7300,4000,0
852,1,2,1,189170,371,9,22,1,1,0,1,0,0,0,0,0,1000,1000,0
853,1,2,1,232470,361,28,11,1,3,2,1,0,0,0,0,0,4000,3000,0
854,1,2,1,240350,458,24,34,1,4,3,1,0,0,0,0,0,3000,2000,0
855,1,2,2,40820,78,87,95,1,0,0,0,0,0,0,0,0,0,0,0
856,1,2,2,19790,43,-18,0,1,0,0,0,0,0,0,0,0,0,0,0
857,1,2,2,11230,26,-56,-41,1,0,0,0,0,0,0,0,0,0,0,0
858,1,2,2,19120,36,-24,-20,1,0,0,0,0,0,0,0,0,0,0,0
859,1,2,2,12120,24,-54,-49,1,1,1,0,0,0,0,0,0,300,300,0
860,1,2,1,147570,259,-30,-31,1,3,2,1,0,0,0,0,0,2000,1000,0
861,1,1,1,140890,230,-32,-37,1,2,2,0,0,0,0,0,0,600,400,0
862,1,1,2,16210,44,-37,-6,1,1,0,1,0,0,0,0,0,9000,9000,0
863,1,1,1,122030,211,-42,-42,1,1,1,0,0,0,0,0,0,500,500,0
864,1,1,1,154470,263,-21,-24,1,3,1,2,0,0,0,0,0,8400,6000,0
865,1,1,1,54980,115,-72,-66,1,1,1,0,0,0,0,0,0,600,600,0
866,1,1,1,103460,208,-37,-29,1,0,0,0,0,0,0,0,0,0,0,0
867,1,1,1,85240,140,-47,-51,1,1,1,0,0,0,0,0,0,200,200,0
868,1,1,2,39890,66,69,39,1,1,1,0,0,0,0,0,0,400,400,0
869,1,1,1,120690,150,-18,-43,1,0,0,0,0,0,0,0,0,0,0,0
870,1,1,1,70740,154,-50,-36,1,0,0,0,0,0,0,0,0,0,0,0
871,1,1,1,82480,172,-34,-21,1,1,0,1,0,0,0,0,0,1000,1000,0
872,1,1,1,161390,314,49,65,1,0,0,0,0,0,0,0,0,0,0,0
873,1,1,1,101050,213,-8,9,1,0,0,0,0,0,0,0,0,0,0,0
874,1,1,1,60100,94,-43,-52,1,2,2,0,0,0,0,0,0,1000,800,0
875,1,1,1,82460,154,-17,-16,1,0,0,0,0,0,0,0,0,0,0,0
876,1,1,1,65320,128,-29,-25,1,1,1,0,0,0,0,0,0,800,800,0
877,1,1,2,18870,47,-19,-3,1,2,1,1,0,0,0,0,0,4800,4000,0
878,1,1,2,21900,60,-5,25,1,0,0,0,0,0,0,0,0,0,0,0
879,1,1,2,20700,37,-9,-22,1,0,0,0,0,0,0,0,0,0,0,0
880,1,1,1,51950,144,-44,-17,1,2,0,2,0,0,0,0,0,3000,2000,0
881,1,1,1,129190,278,47,67,1,4,1,3,0,0,0,0,0,13500,8000,0
882,1,1,1,125340,292,35,62,1,0,0,0,0,0,0,0,0,0,0,0
883,1,1,1,48630,126,-48,-35,1,0,0,0,0,0,0,0,0,0,0,0
884,1,1,2,39660,86,80,87,1,0,0,0,0,0,0,0,0,0,0,0
885,1,1,1,101040,213,11,11,1,2,1,1,0,0,0,0,0,1700,1000,0
886,1,1,1,20090,74,-78,-62,1,0,0,0,0,0,0,0,0,0,0,0
887,1,1,1,105160,284,34,66,1,1,0,1,0,0,0,0,0,6000,6000,0
888,1,1,1,35200,93,-55,-48,1,1,0,1,0,0,0,0,0,5000,5000,0
889,1,1,2,22300,55,2,17,1,0,0,0,0,0,0,0,0,0,0,0
890,1,1,2,30650,80,38,66,1,1,1,0,0,0,0,0,0,500,500,0
891,1,2,2,20840,52,-14,-3,1,0,0,0,0,0,0,0,0,0,0,0
892,1,2,2,29560,112,22,103,2,0,0,0,0,0,0,0,0,0,0,0
893,1,2,2,28210,83,8,30,1,1,0,1,0,0,0,0,0,3000,3000,0
894,1,2,2,14350,36,-47,-47,1,0,0,0,0,0,0,0,0,0,0,0
895,1,2,2,32830,85,33,31,1,0,0,0,0,0,0,0,0,0,0,0
896,1,2,1,66640,155,-13,-13,1,1,1,0,0,0,0,0,0,400,400,0
897,1,2,2,48440,76,86,11,1,0,0,0,0,0,0,0,0,0,0,0
898,1,2,2,26470,37,-8,-47,1,2,2,0,0,0,0,0,0,900,600,0
899,1,2,2,3430,18,-88,-74,1,0,0,0,0,0,0,0,0,0,0,0
900,1,2,2,12270,24,-52,-62,1,0,0,0,0,0,0,0,0,0,0,0
901,1,2,2,34050,68,38,13,1,0,0,0,0,0,0,0,0,0,0,0
902,1,1,2,28020,51,12,-14,1,0,0,0,0,0,0,0,0,0,0,0
903,1,2,2,44790,57,74,-3,1,0,0,0,0,0,0,0,0,0,0,0
904,1,2,1,68130,162,-9,-9,1,2,2,0,0,0,0,0,0,1000,600,0
905,1,2,1,107250,168,43,-8,1,0,0,0,0,0,0,0,0,0,0,0
906,1,2,2,72460,150,166,180,2,1,0,1,0,0,0,0,0,1000,1000,0
907,1,2,2,58410,113,84,88,1,0,0,0,0,0,0,0,0,0,0,0
908,1,2,2,52000,134,44,97,1,0,0,0,0,0,0,0,0,0,0,1
909,2,2,2,48590,134,28,84,2,1,0,0,1,0,0,0,0,20000,20000,0
910,2,2,2,19370,63,-49,-20,2,0,0,0,0,0,0,0,0,0,0,0
911,2,2,2,14770,48,-60,-41,2,0,0,0,0,0,0,0,0,0,0,0
912,1,2,2,15050,52,-61,-38,1,0,0,0,0,0,0,0,0,0,0,0
913,1,2,2,18800,67,-51,-23,1,0,0,0,0,0,0,0,0,0,0,0
914,1,1,2,29500,92,-21,6,1,1,1,0,0,0,0,0,0,300,300,0
915,1,1,2,12950,41,-65,-55,1,0,0,0,0,0,0,0,0,0,0,0
916,1,1,2,20730,48,-39,-46,1,1,1,0,0,0,0,0,0,400,400,0
917,1,1,2,41340,89,42,12,1,0,0,0,0,0,0,0,0,0,0,0
918,1,1,2,18410,30,-33,-61,1,0,0,0,0,0,0,0,0,0,0,0
919,1,1,2,9490,26,-60,-61,1,0,0,0,0,0,0,0,0,0,0,0
920,1,1,2,6370,34,-68,-39,1,0,0,0,0,0,0,0,0,0,0,0
921,1,1,2,9430,44,-50,-17,1,0,0,0,0,0,0,0,0,0,0,0
922,1,1,2,30130,82,65,57,1,3,3,0,0,0,0,0,0,500,200,0
923,1,1,2,12880,62,-35,12,1,0,0,0,0,0,0,0,0,0,0,0
924,1,1,2,16480,44,-14,-20,1,0,0,0,0,0,0,0,0,0,0,0
925,1,2,2,19040,50,7,0,1,0,0,0,0,0,0,0,0,0,0,0
926,1,2,2,15570,41,-16,-19,1,0,0,0,0,0,0,0,0,0,0,0
927,1,2,2,20250,45,13,-10,1,0,0,0,0,0,0,0,0,0,0,0
928,1,2,2,19030,46,20,0,1,1,0,1,0,0,0,0,0,9000,9000,0
929,1,2,2,21730,56,37,18,1,0,0,0,0,0,0,0,0,0,0,0
930,1,2,2,24550,62,44,23,1,0,0,0,0,0,0,0,0,0,0,0
931,1,2,2,15300,29,-19,-45,1,0,0,0,0,0,0,0,0,0,0,0
932,1,2,2,32240,61,65,18,1,0,0,0,0,0,0,0,0,0,0,0
933,1,2,2,27490,55,39,11,1,0,0,0,0,0,0,0,0,0,0,0
934,1,2,2,48650,73,-51,-51,1,0,0,0,0,0,0,0,0,0,0,0
935,1,2,2,147400,189,55,33,1,1,1,0,0,0,0,0,0,700,700,0
936,1,2,2,175660,251,76,72,1,0,0,0,0,0,0,0,0,0,0,0
937,1,2,2,44730,79,-58,-49,1,0,0,0,0,0,0,0,0,0,0,0
938,1,1,2,25510,60,-75,-60,1,0,0,0,0,0,0,0,0,0,0,0
939,1,1,2,13960,36,-85,-74,1,0,0,0,0,0,0,0,0,0,0,0
940,1,1,2,4760,35,-94,-73,1,0,0,0,0,0,0,0,0,0,0,0
941,1,1,2,4790,21,-94,-82,1,0,0,0,0,0,0,0,0,0,0,0
942,1,1,2,9550,24,-86,-77,1,0,0,0,0,0,0,0,0,0,0,0
943,1,1,2,10100,23,-82,-75,1,0,0,0,0,0,0,0,0,0,0,0
944,1,1,2,11620,23,-76,-71,1,0,0,0,0,0,0,0,0,0,0,0
945,1,1,2,6910,25,-85,-66,1,0,0,0,0,0,0,0,0,0,0,0
946,1,1,2,8960,28,-71,-51,1,0,0,0,0,0,0,0,0,0,0,0
947,1,1,2,12760,26,-9,-35,1,0,0,0,0,0,0,0,0,0,0,0
948,1,1,2,12620,37,16,-8,1,0,0,0,0,0,0,0,0,0,0,0
949,1,1,2,7400,24,-23,-40,1,0,0,0,0,0,0,0,0,0,0,0
